state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-02-08,11:00,2023-02-08,19:00,40.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-02-12,11:00,2023-02-12,19:00,13.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-02-13,11:00,2023-02-13,19:00,24.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-02-14,11:00,2023-02-14,19:00,23.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-02-15,11:00,2023-02-15,19:00,60.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-08-16,00:00,2023-08-16,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.02,,AQ - Collection Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-08-28,00:00,2023-08-28,08:00,8.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-09-15,00:00,2023-09-15,08:00,9.77,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,9,43.744352,-122.480487,WGS84,85132,2023-08-28,00:00,2023-08-28,08:00,6.21,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-02-23,00:00,2023-02-23,08:00,6.34,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-05-12,00:00,2023-05-12,08:00,14.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-06-17,00:00,2023-06-17,08:00,2.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-07-23,00:00,2023-07-23,08:00,2.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-07-29,00:00,2023-07-29,08:00,3.76,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-08-04,00:00,2023-08-04,08:00,10.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-08-10,00:00,2023-08-10,08:00,4.34,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-11-26,00:00,2023-11-26,08:00,1.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-03-07,00:00,2023-03-07,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,4.17,,AN - Machine Malfunction.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-03-01,00:00,2023-03-01,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,42.8,,AN - Machine Malfunction.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-09-21,00:00,2023-09-21,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-09-24,00:00,2023-09-24,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-10-06,00:00,2023-10-06,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-10-09,00:00,2023-10-09,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-10-12,00:00,2023-10-12,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-10-15,00:00,2023-10-15,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-10-18,00:00,2023-10-18,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-10-21,00:00,2023-10-21,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-10-24,00:00,2023-10-24,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-08-10,00:00,2023-08-10,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-02-13,29260
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-01-04,00:00,2023-01-04,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-01-06,00:00,2023-01-06,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-01-12,00:00,2023-01-12,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-01-18,00:00,2023-01-18,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-10-27,00:00,2023-10-27,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-12-05,00:00,2023-12-05,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-01-24,00:00,2023-01-24,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-04-30,00:00,2023-04-30,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-08-05,00:00,2023-08-05,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,BJ - Operator Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-03-25,00:00,2023-03-25,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,BJ - Operator Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-01-30,00:00,2023-01-30,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,4.17,,BJ - Operator Error.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-01-06,00:00,2023-01-06,08:00,2.68,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-01-12,00:00,2023-01-12,08:00,1.24,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-01-18,00:00,2023-01-18,08:00,5.33,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-01-24,00:00,2023-01-24,08:00,3.43,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-02-05,00:00,2023-02-05,08:00,0.78,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-06-29,00:00,2023-06-29,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AM - Miscellaneous Void.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-01-06,00:00,2023-01-06,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,AM - Miscellaneous Void.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-01-12,00:00,2023-01-12,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,AM - Miscellaneous Void.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-01-18,00:00,2023-01-18,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,AM - Miscellaneous Void.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-02-11,00:00,2023-02-11,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,AM - Miscellaneous Void.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-08-16,00:00,2023-08-16,08:00,21.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,IT - Wildfire-U. S.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-09-09,00:00,2023-09-09,08:00,5.93,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-09-15,00:00,2023-09-15,08:00,10.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-09-27,00:00,2023-09-27,08:00,2.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-10-03,00:00,2023-10-03,08:00,2.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-10-27,00:00,2023-10-27,08:00,4.56,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-10-30,00:00,2023-10-30,08:00,4.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-11-02,00:00,2023-11-02,08:00,5.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-11-05,00:00,2023-11-05,08:00,1.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-11-08,00:00,2023-11-08,08:00,2.66,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-11-11,00:00,2023-11-11,08:00,2.34,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-11-14,00:00,2023-11-14,08:00,2.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-11-23,00:00,2023-11-23,08:00,2.43,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-11-26,00:00,2023-11-26,08:00,3.53,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-12-02,00:00,2023-12-02,08:00,1.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-12-08,00:00,2023-12-08,08:00,2.59,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-12-14,00:00,2023-12-14,08:00,7.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-12-20,00:00,2023-12-20,08:00,4.38,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-12-26,00:00,2023-12-26,08:00,2.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-01-06,00:00,2023-01-06,08:00,1.55,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-01-12,00:00,2023-01-12,08:00,1.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-01-18,00:00,2023-01-18,08:00,2.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-01-24,00:00,2023-01-24,08:00,10.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-01-30,00:00,2023-01-30,08:00,10.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-02-05,00:00,2023-02-05,08:00,0.86,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-02-11,00:00,2023-02-11,08:00,3.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-02-17,00:00,2023-02-17,08:00,10.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-03-01,00:00,2023-03-01,08:00,9.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-03-07,00:00,2023-03-07,08:00,3.26,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-03-13,00:00,2023-03-13,08:00,3.48,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-03-19,00:00,2023-03-19,08:00,6.75,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-03-31,00:00,2023-03-31,08:00,1.37,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-04-06,00:00,2023-04-06,08:00,1.71,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-04-12,00:00,2023-04-12,08:00,2.44,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-04-18,00:00,2023-04-18,08:00,0.85,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
