state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-03-09,00:00,2023-03-09,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,4 - Lab Issue.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2023-09-07,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-03-13,00:00,2023-03-13,08:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,4 - Lab Issue.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2023-09-07,13460
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-01-18,00:00,2023-01-18,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05403,,SS - Value substituted from secondary monitor.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-05,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-01-24,00:00,2023-01-24,08:00,2.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05314,,SS - Value substituted from secondary monitor.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-05,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-03-01,00:00,2023-03-01,08:00,2.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05447,,SS - Value substituted from secondary monitor.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-05,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-01-12,00:00,2023-01-12,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05525,,SS - Value substituted from secondary monitor.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-05,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-07-23,00:00,2023-07-23,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0557,,SS - Value substituted from secondary monitor.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-02-05,00:00,2023-02-05,08:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05492,,SS - Value substituted from secondary monitor.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-05,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-01-06,00:00,2023-01-06,08:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,SS - Value substituted from secondary monitor.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-05,38900
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-05-12,00:00,2023-05-12,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,BI - Lost or damaged in transit.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-01-18,00:00,2023-01-18,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,BI - Lost or damaged in transit.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-12-20,00:00,2023-12-20,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,BI - Lost or damaged in transit.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2025-02-13,21660
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-07-11,00:00,2023-07-11,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-07-17,00:00,2023-07-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-04-24,00:00,2023-04-24,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-06-27,00:00,2023-06-27,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-07-11,00:00,2023-07-11,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-05-06,00:00,2023-05-06,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-06-11,00:00,2023-06-11,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-06-29,00:00,2023-06-29,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-03-19,00:00,2023-03-19,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2025-02-13,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-04-06,00:00,2023-04-06,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2025-02-13,13460
41,067,0005,43503,7,45.3992,-122.7455,WGS84,43503,2023-06-17,00:00,2023-06-17,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0557,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-04-08,38900
41,067,0005,43503,7,45.3992,-122.7455,WGS84,43503,2023-12-20,00:00,2023-12-20,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05037,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0005,43503,7,45.3992,-122.7455,WGS84,43503,2023-10-21,00:00,2023-10-21,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06945,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0005,43503,7,45.3992,-122.7455,WGS84,43503,2023-12-26,00:00,2023-12-26,08:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05137,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0005,43503,7,45.3992,-122.7455,WGS84,43503,2023-02-11,00:00,2023-02-11,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05525,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2023-09-27,38900
41,067,0005,43503,7,45.3992,-122.7455,WGS84,43503,2023-10-15,00:00,2023-10-15,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06901,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0005,43503,7,45.3992,-122.7455,WGS84,43503,2023-10-27,00:00,2023-10-27,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06923,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0005,43503,7,45.3992,-122.7455,WGS84,43503,2023-12-14,00:00,2023-12-14,08:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0547,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-10-27,00:00,2023-10-27,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06923,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-02-11,00:00,2023-02-11,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05292,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2023-09-27,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-12-14,00:00,2023-12-14,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05292,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-12-26,00:00,2023-12-26,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05059,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-05-24,00:00,2023-05-24,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-12-26,00:00,2023-12-26,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05059,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-09-15,00:00,2023-09-15,08:00,2.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-10-27,00:00,2023-10-27,08:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-12-20,00:00,2023-12-20,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05037,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-12-14,00:00,2023-12-14,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0507,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-02-11,00:00,2023-02-11,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0547,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-05,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-10-21,00:00,2023-10-21,08:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06923,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-04-12,00:00,2023-04-12,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-04-30,00:00,2023-04-30,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-02-11,00:00,2023-02-11,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0557,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-27,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-12-14,00:00,2023-12-14,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05592,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-10-21,00:00,2023-10-21,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-12-20,00:00,2023-12-20,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05059,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-12-26,00:00,2023-12-26,08:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05059,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-02-11,00:00,2023-02-11,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-27,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-10-21,00:00,2023-10-21,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07145,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-12-20,00:00,2023-12-20,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05226,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-10-21,00:00,2023-10-21,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06945,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-02-11,00:00,2023-02-11,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-07,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-12-26,00:00,2023-12-26,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0507,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-10-21,00:00,2023-10-21,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06901,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-12-14,00:00,2023-12-14,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05337,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-10-21,00:00,2023-10-21,08:00,2.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07156,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-12-26,00:00,2023-12-26,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05181,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-02-11,00:00,2023-02-11,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05592,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2023-09-27,32780
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-08-28,00:00,2023-08-28,08:00,3.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05936,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-10-24,00:00,2023-10-24,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07278,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-11-17,00:00,2023-11-17,08:00,2.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07078,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-09-27,00:00,2023-09-27,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,067,0005,43503,7,45.3992,-122.7455,WGS84,43503,2023-05-12,00:00,2023-05-12,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,BJ - Operator Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-03-01,00:00,2023-03-01,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,BJ - Operator Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-05-06,00:00,2023-05-06,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,BJ - Operator Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-02-17,00:00,2023-02-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,BJ - Operator Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-11-14,00:00,2023-11-14,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,BJ - Operator Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-12-02,00:00,2023-12-02,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,BJ - Operator Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-01-18,00:00,2023-01-18,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05603,,2 - Operational Deviation.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2023-09-05,29260
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-04-06,00:00,2023-04-06,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,BJ - Operator Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-05-18,00:00,2023-05-18,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,BJ - Operator Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
