state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-07-29,00:00,2023-07-29,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-09-27,00:00,2023-09-27,08:00,0.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-12-14,00:00,2023-12-14,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-08-16,00:00,2023-08-16,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,AQ - Collection Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-08-16,00:00,2023-08-16,08:00,0.76,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,IT - Wildfire-U. S.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-01-06,00:00,2023-01-06,08:00,0.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-01-24,00:00,2023-01-24,08:00,0.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-01-30,00:00,2023-01-30,08:00,0.28,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-02-05,00:00,2023-02-05,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-02-11,00:00,2023-02-11,08:00,0.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-02-17,00:00,2023-02-17,08:00,0.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-02-23,00:00,2023-02-23,08:00,0.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-03-01,00:00,2023-03-01,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-03-07,00:00,2023-03-07,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-03-19,00:00,2023-03-19,08:00,0.39,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-03-31,00:00,2023-03-31,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-04-06,00:00,2023-04-06,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-04-12,00:00,2023-04-12,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-04-18,00:00,2023-04-18,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-04-30,00:00,2023-04-30,08:00,0.51,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-05-06,00:00,2023-05-06,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-05-12,00:00,2023-05-12,08:00,0.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-05-18,00:00,2023-05-18,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-05-24,00:00,2023-05-24,08:00,0.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-05-30,00:00,2023-05-30,08:00,0.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-06-05,00:00,2023-06-05,08:00,0.21,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-06-11,00:00,2023-06-11,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-06-17,00:00,2023-06-17,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-06-23,00:00,2023-06-23,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-06-29,00:00,2023-06-29,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-09-15,00:00,2023-09-15,08:00,0.29,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-09-24,00:00,2023-09-24,08:00,0.27,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-09-30,00:00,2023-09-30,08:00,0.39,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-10-06,00:00,2023-10-06,08:00,0.27,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-10-24,00:00,2023-10-24,08:00,0.61,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-10-27,00:00,2023-10-27,08:00,0.65,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-10-30,00:00,2023-10-30,08:00,0.28,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-11-05,00:00,2023-11-05,08:00,0.31,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-11-14,00:00,2023-11-14,08:00,0.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-11-17,00:00,2023-11-17,08:00,0.25,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-12-20,00:00,2023-12-20,08:00,0.28,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-01-06,00:00,2023-01-06,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-01-12,00:00,2023-01-12,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-01-18,00:00,2023-01-18,08:00,0.24,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-01-24,00:00,2023-01-24,08:00,1.96,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-01-30,00:00,2023-01-30,08:00,0.63,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-02-05,00:00,2023-02-05,08:00,0.31,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-02-11,00:00,2023-02-11,08:00,0.79,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-02-17,00:00,2023-02-17,08:00,1.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-03-01,00:00,2023-03-01,08:00,0.67,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-03-07,00:00,2023-03-07,08:00,0.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-03-13,00:00,2023-03-13,08:00,0.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-03-19,00:00,2023-03-19,08:00,1.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-01-06,00:00,2023-01-06,08:00,0.56,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-01-12,00:00,2023-01-12,08:00,0.62,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-01-18,00:00,2023-01-18,08:00,0.35,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-01-24,00:00,2023-01-24,08:00,0.86,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-02-05,00:00,2023-02-05,08:00,0.24,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-02-11,00:00,2023-02-11,08:00,0.88,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-02-17,00:00,2023-02-17,08:00,0.93,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-02-23,00:00,2023-02-23,08:00,0.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-03-01,00:00,2023-03-01,08:00,0.45,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-03-07,00:00,2023-03-07,08:00,0.29,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-03-13,00:00,2023-03-13,08:00,0.25,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-03-19,00:00,2023-03-19,08:00,2.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-03-25,00:00,2023-03-25,08:00,0.42,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-03-31,00:00,2023-03-31,08:00,0.31,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-04-06,00:00,2023-04-06,08:00,0.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-04-12,00:00,2023-04-12,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-04-24,00:00,2023-04-24,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-04-30,00:00,2023-04-30,08:00,0.45,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-02-23,00:00,2023-02-23,08:00,0.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-08-04,00:00,2023-08-04,08:00,0.27,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,039,2013,85103,9,43.744352,-122.480487,WGS84,85103,2023-10-09,00:00,2023-10-09,08:00,0.522,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-10-09,00:00,2023-10-09,08:00,0.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-06-17,00:00,2023-06-17,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-08-10,00:00,2023-08-10,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-02-13,29260
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-09-21,00:00,2023-09-21,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-09-24,00:00,2023-09-24,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-10-06,00:00,2023-10-06,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-10-09,00:00,2023-10-09,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-10-12,00:00,2023-10-12,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-10-15,00:00,2023-10-15,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-10-18,00:00,2023-10-18,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-10-21,00:00,2023-10-21,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-10-24,00:00,2023-10-24,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-01-04,00:00,2023-01-04,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-01-06,00:00,2023-01-06,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
