state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-10-03,00:00,2023-10-03,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-01-06,00:00,2023-01-06,08:00,0.018,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.05,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-01-12,00:00,2023-01-12,08:00,0.023,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.05,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-01-18,00:00,2023-01-18,08:00,0.013,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.05,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-02-05,00:00,2023-02-05,08:00,0.008,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.05,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-02-11,00:00,2023-02-11,08:00,0.025,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.05,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-02-23,00:00,2023-02-23,08:00,0.023,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.05,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-03-13,00:00,2023-03-13,08:00,0.015,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.05,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-03-19,00:00,2023-03-19,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.05,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-03-25,00:00,2023-03-25,08:00,0.007,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.05,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-03-31,00:00,2023-03-31,08:00,0.012,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.05,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-04-12,00:00,2023-04-12,08:00,0.008,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.05,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-04-18,00:00,2023-04-18,08:00,0.013,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.05,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-04-24,00:00,2023-04-24,08:00,0.025,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.05,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-05-06,00:00,2023-05-06,08:00,0.013,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.05,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-09-03,00:00,2023-09-03,08:00,0.023,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-09-27,00:00,2023-09-27,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-10-03,00:00,2023-10-03,08:00,0.017,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-10-15,00:00,2023-10-15,08:00,0.008,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-10-21,00:00,2023-10-21,08:00,0.008,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-10-27,00:00,2023-10-27,08:00,0.013,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,9,43.744352,-122.480487,WGS84,85113,2023-09-03,00:00,2023-09-03,08:00,0.012,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,9,43.744352,-122.480487,WGS84,85113,2023-10-03,00:00,2023-10-03,08:00,0.015,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,9,43.744352,-122.480487,WGS84,85113,2023-10-15,00:00,2023-10-15,08:00,0.013,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,9,43.744352,-122.480487,WGS84,85113,2023-10-27,00:00,2023-10-27,08:00,0.008,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-03-25,00:00,2023-03-25,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-07-05,00:00,2023-07-05,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-09-09,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-07-11,00:00,2023-07-11,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-07-17,00:00,2023-07-17,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-07-23,00:00,2023-07-23,08:00,0.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-07-29,00:00,2023-07-29,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-04-18,00:00,2023-04-18,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-02-05,00:00,2023-02-05,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-03-25,00:00,2023-03-25,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-01-12,00:00,2023-01-12,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-12-02,00:00,2023-12-02,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-03-01,00:00,2023-03-01,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,12.8,,AN - Machine Malfunction.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-03-07,00:00,2023-03-07,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.25,,AN - Machine Malfunction.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-09-21,00:00,2023-09-21,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-09-24,00:00,2023-09-24,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-10-06,00:00,2023-10-06,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-10-09,00:00,2023-10-09,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-10-12,00:00,2023-10-12,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-10-15,00:00,2023-10-15,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-10-18,00:00,2023-10-18,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-10-21,00:00,2023-10-21,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-10-24,00:00,2023-10-24,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-08-10,00:00,2023-08-10,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-02-13,29260
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-01-04,00:00,2023-01-04,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-01-06,00:00,2023-01-06,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-01-12,00:00,2023-01-12,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-01-18,00:00,2023-01-18,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-10-27,00:00,2023-10-27,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-12-05,00:00,2023-12-05,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-01-24,00:00,2023-01-24,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-04-30,00:00,2023-04-30,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-01-30,00:00,2023-01-30,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.25,,BJ - Operator Error.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-08-05,00:00,2023-08-05,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,BJ - Operator Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-03-25,00:00,2023-03-25,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,BJ - Operator Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-01-06,00:00,2023-01-06,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-01-12,00:00,2023-01-12,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-01-18,00:00,2023-01-18,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-06-29,00:00,2023-06-29,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AM - Miscellaneous Void.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,039,2013,85113,7,43.744352,-122.480487,WGS84,85113,2023-08-16,00:00,2023-08-16,08:00,0.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,IT - Wildfire-U. S.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-01-24,00:00,2023-01-24,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-01-30,00:00,2023-01-30,08:00,0.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-02-11,00:00,2023-02-11,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-02-17,00:00,2023-02-17,08:00,0.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-02-23,00:00,2023-02-23,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-03-01,00:00,2023-03-01,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-03-19,00:00,2023-03-19,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-03-31,00:00,2023-03-31,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-04-12,00:00,2023-04-12,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-04-24,00:00,2023-04-24,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-04-30,00:00,2023-04-30,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-05-12,00:00,2023-05-12,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-09-09,00:00,2023-09-09,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-09-15,00:00,2023-09-15,08:00,0.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-10-30,00:00,2023-10-30,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-11-02,00:00,2023-11-02,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-11-26,00:00,2023-11-26,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-12-08,00:00,2023-12-08,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-12-14,00:00,2023-12-14,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-12-20,00:00,2023-12-20,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-01-24,00:00,2023-01-24,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
