state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-08-04,00:00,2023-08-04,08:00,0.0017,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-12-20,00:00,2023-12-20,08:00,0.00299,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-07-05,00:00,2023-07-05,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,0.00011,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-01-06,00:00,2023-01-06,08:00,0.00039,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-09-27,00:00,2023-09-27,08:00,0.00054,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-08-16,00:00,2023-08-16,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,0.00011,,AQ - Collection Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-07-05,00:00,2023-07-05,08:00,0.00059,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-09-09,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-07-11,00:00,2023-07-11,08:00,0.00031,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-07-17,00:00,2023-07-17,08:00,0.00054,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-07-23,00:00,2023-07-23,08:00,0.00055,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-07-29,00:00,2023-07-29,08:00,0.00082,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-02-11,00:00,2023-02-11,08:00,0.0009,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,LB - Lab blank value above acceptable limit.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-12-26,00:00,2023-12-26,08:00,0.00114,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SS - Value substituted from secondary monitor.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-08-16,00:00,2023-08-16,08:00,0.0014,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,IT - Wildfire-U. S.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-03-19,00:00,2023-03-19,08:00,0.00442,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-04-12,00:00,2023-04-12,08:00,0.00082,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-04-30,00:00,2023-04-30,08:00,0.00066,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-05-06,00:00,2023-05-06,08:00,0.00084,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-05-12,00:00,2023-05-12,08:00,0.00137,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-05-18,00:00,2023-05-18,08:00,0.0013,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-05-24,00:00,2023-05-24,08:00,0.00095,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-06-05,00:00,2023-06-05,08:00,0.0012,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-06-11,00:00,2023-06-11,08:00,0.00089,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-06-23,00:00,2023-06-23,08:00,0.00106,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-06-29,00:00,2023-06-29,08:00,0.0008,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-08-28,00:00,2023-08-28,08:00,0.00102,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-09-03,00:00,2023-09-03,08:00,0.00091,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-09-09,00:00,2023-09-09,08:00,0.00156,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-09-15,00:00,2023-09-15,08:00,0.0022,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-09-21,00:00,2023-09-21,08:00,0.0012,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-10-09,00:00,2023-10-09,08:00,0.0025,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-10-15,00:00,2023-10-15,08:00,0.00279,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-10-21,00:00,2023-10-21,08:00,0.00136,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-10-27,00:00,2023-10-27,08:00,0.00126,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-11-02,00:00,2023-11-02,08:00,0.00133,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-11-08,00:00,2023-11-08,08:00,0.00209,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-11-14,00:00,2023-11-14,08:00,0.00161,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-11-20,00:00,2023-11-20,08:00,0.00198,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-11-26,00:00,2023-11-26,08:00,0.00099,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-12-02,00:00,2023-12-02,08:00,0.00079,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-12-08,00:00,2023-12-08,08:00,0.00357,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-12-14,00:00,2023-12-14,08:00,0.00577,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-12-20,00:00,2023-12-20,08:00,0.00119,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-01-06,00:00,2023-01-06,08:00,0.00104,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-01-12,00:00,2023-01-12,08:00,0.00127,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-01-24,00:00,2023-01-24,08:00,0.00442,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-01-30,00:00,2023-01-30,08:00,0.00379,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-02-05,00:00,2023-02-05,08:00,0.00123,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-02-11,00:00,2023-02-11,08:00,0.00192,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-02-17,00:00,2023-02-17,08:00,0.00892,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-03-01,00:00,2023-03-01,08:00,0.00186,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-03-07,00:00,2023-03-07,08:00,0.00312,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-01-06,00:00,2023-01-06,08:00,0.00083,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-01-18,00:00,2023-01-18,08:00,0.00085,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-01-24,00:00,2023-01-24,08:00,0.00255,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-01-30,00:00,2023-01-30,08:00,0.00176,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-02-11,00:00,2023-02-11,08:00,0.00105,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-02-17,00:00,2023-02-17,08:00,0.00433,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-02-23,00:00,2023-02-23,08:00,0.00071,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-03-01,00:00,2023-03-01,08:00,0.00105,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-03-13,00:00,2023-03-13,08:00,0.00087,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-03-19,00:00,2023-03-19,08:00,0.00524,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-03-31,00:00,2023-03-31,08:00,0.00069,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-04-06,00:00,2023-04-06,08:00,0.00174,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-04-12,00:00,2023-04-12,08:00,0.00078,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-01-06,00:00,2023-01-06,08:00,0.0152,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-01-12,00:00,2023-01-12,08:00,0.0025,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-01-24,00:00,2023-01-24,08:00,0.0005,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-02-05,00:00,2023-02-05,08:00,0.0007,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-02-17,00:00,2023-02-17,08:00,0.0006,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-02-23,00:00,2023-02-23,08:00,0.0003,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-03-13,00:00,2023-03-13,08:00,0.0009,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-03-19,00:00,2023-03-19,08:00,0.0014,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-03-25,00:00,2023-03-25,08:00,0.0006,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-03-31,00:00,2023-03-31,08:00,0.0012,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-04-12,00:00,2023-04-12,08:00,0.0004,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-04-30,00:00,2023-04-30,08:00,0.0005,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-05-12,00:00,2023-05-12,08:00,0.0014,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-05-18,00:00,2023-05-18,08:00,0.0015,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-05-24,00:00,2023-05-24,08:00,0.0011,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-05-30,00:00,2023-05-30,08:00,0.0008,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-06-05,00:00,2023-06-05,08:00,0.0022,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-06-11,00:00,2023-06-11,08:00,0.0007,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-06-17,00:00,2023-06-17,08:00,0.0004,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-06-29,00:00,2023-06-29,08:00,0.0005,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-07-05,00:00,2023-07-05,08:00,0.0011,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-07-11,00:00,2023-07-11,08:00,0.0004,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
