state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-07-11,00:00,2023-07-11,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AG - Sample Time out of Limits.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-07-11,00:00,2023-07-11,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AG - Sample Time out of Limits.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-07-17,00:00,2023-07-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AG - Sample Time out of Limits.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-04-12,00:00,2023-04-12,08:00,1.02,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,3 - Field Issue.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-04-15,00:00,2023-04-15,08:00,1.05,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,3 - Field Issue.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-11-02,00:00,2023-11-02,08:00,1.566,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-10-27,00:00,2023-10-27,08:00,3.168,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-05-18,00:00,2023-05-18,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-05-24,00:00,2023-05-24,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-05-30,00:00,2023-05-30,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-06-05,00:00,2023-06-05,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-06-11,00:00,2023-06-11,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-06-17,00:00,2023-06-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-06-29,00:00,2023-06-29,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-07-05,00:00,2023-07-05,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-07-17,00:00,2023-07-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-07-23,00:00,2023-07-23,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-07-29,00:00,2023-07-29,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2025-02-13,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-08-22,00:00,2023-08-22,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2025-02-13,21660
41,039,2013,45201,7,43.744352,-122.480487,WGS84,45201,2023-01-30,00:00,2023-01-30,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2025-02-13,21660
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-01-24,00:00,2023-01-24,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-11-14,00:00,2023-11-14,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,BJ - Operator Error.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-12-02,00:00,2023-12-02,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,BJ - Operator Error.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-10-21,00:00,2023-10-21,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,BJ - Operator Error.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2025-02-13,21660
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-02-17,00:00,2023-02-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,BJ - Operator Error.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-03-13,00:00,2023-03-13,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,BJ - Operator Error.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-01-06,00:00,2023-01-06,08:00,1.512,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2023-09-27,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-01-12,00:00,2023-01-12,08:00,0.726,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2023-09-27,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-01-18,00:00,2023-01-18,08:00,2.316,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2023-09-27,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-01-24,00:00,2023-01-24,08:00,4.656,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2023-09-27,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-01-30,00:00,2023-01-30,08:00,3.936,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2023-09-27,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-02-05,00:00,2023-02-05,08:00,1.326,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2023-09-27,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-02-11,00:00,2023-02-11,08:00,1.752,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2023-09-27,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-02-17,00:00,2023-02-17,08:00,2.718,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2023-09-27,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-02-23,00:00,2023-02-23,08:00,1.386,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2023-09-27,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-03-07,00:00,2023-03-07,08:00,2.376,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2023-09-27,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-03-13,00:00,2023-03-13,08:00,0.786,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2023-09-27,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-03-25,00:00,2023-03-25,08:00,1.098,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2023-09-27,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-03-31,00:00,2023-03-31,08:00,0.84,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2023-09-27,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-04-06,00:00,2023-04-06,08:00,0.996,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-04-18,00:00,2023-04-18,08:00,0.654,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-04-24,00:00,2023-04-24,08:00,0.532,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-04-30,00:00,2023-04-30,08:00,0.514,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-05-06,00:00,2023-05-06,08:00,0.876,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-05-12,00:00,2023-05-12,08:00,0.792,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-05-18,00:00,2023-05-18,08:00,0.561,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-05-24,00:00,2023-05-24,08:00,0.708,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-05-30,00:00,2023-05-30,08:00,0.577,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-06-05,00:00,2023-06-05,08:00,0.578,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-06-11,00:00,2023-06-11,08:00,0.449,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-06-23,00:00,2023-06-23,08:00,0.529,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,029,2129,45201,7,42.33155,-122.880266,WGS84,45201,2023-06-29,00:00,2023-06-29,08:00,0.714,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Jackson,2024-04-08,32780
41,003,0015,45201,7,44.535167,-123.252836,WGS84,45201,2023-04-12,00:00,2023-04-12,08:00,0.648,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,003,0015,45201,7,44.535167,-123.252836,WGS84,45201,2023-04-18,00:00,2023-04-18,08:00,0.377,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-01-06,00:00,2023-01-06,08:00,1.374,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2023-09-05,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-01-12,00:00,2023-01-12,08:00,0.708,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2023-09-05,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-01-18,00:00,2023-01-18,08:00,1.848,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2023-09-05,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-01-24,00:00,2023-01-24,08:00,2.952,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2023-09-05,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-01-30,00:00,2023-01-30,08:00,1.608,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2023-09-05,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-02-05,00:00,2023-02-05,08:00,0.666,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2023-09-05,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-02-11,00:00,2023-02-11,08:00,1.296,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2023-09-05,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-02-17,00:00,2023-02-17,08:00,1.32,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2023-09-05,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-02-23,00:00,2023-02-23,08:00,0.798,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2023-09-05,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-03-01,00:00,2023-03-01,08:00,1.026,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2023-09-05,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-03-07,00:00,2023-03-07,08:00,0.804,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2023-09-05,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-03-13,00:00,2023-03-13,08:00,0.436,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2023-09-05,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-03-19,00:00,2023-03-19,08:00,0.726,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2023-09-05,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-03-25,00:00,2023-03-25,08:00,0.792,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2023-09-05,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-03-31,00:00,2023-03-31,08:00,0.72,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2023-09-05,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-04-06,00:00,2023-04-06,08:00,0.502,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-02-08,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-04-12,00:00,2023-04-12,08:00,0.678,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-02-08,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-04-18,00:00,2023-04-18,08:00,0.618,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-02-08,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-04-30,00:00,2023-04-30,08:00,0.654,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-02-08,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-05-06,00:00,2023-05-06,08:00,0.63,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-02-08,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-05-12,00:00,2023-05-12,08:00,0.63,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-02-08,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-08-16,00:00,2023-08-16,08:00,1.158,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-04-08,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-08-20,00:00,2023-08-20,08:00,2.286,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-04-08,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-08-22,00:00,2023-08-22,08:00,2.082,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-04-08,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-08-24,00:00,2023-08-24,08:00,0.966,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-04-08,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-08-28,00:00,2023-08-28,08:00,0.678,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-09-06,00:00,2023-09-06,08:00,0.453,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-09-09,00:00,2023-09-09,08:00,0.397,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-09-15,00:00,2023-09-15,08:00,0.858,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
