state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-06-05,00:00,2023-06-05,08:00,17.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-06-11,00:00,2023-06-11,08:00,18.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-06-17,00:00,2023-06-17,08:00,16.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-06-23,00:00,2023-06-23,08:00,17.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-06-29,00:00,2023-06-29,08:00,17.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-07-05,00:00,2023-07-05,08:00,19.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-07-11,00:00,2023-07-11,08:00,17.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-07-17,00:00,2023-07-17,08:00,18.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-07-23,00:00,2023-07-23,08:00,17.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-07-29,00:00,2023-07-29,08:00,17.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-08-04,00:00,2023-08-04,08:00,17.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-08-10,00:00,2023-08-10,08:00,18.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-08-22,00:00,2023-08-22,08:00,17.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-08-28,00:00,2023-08-28,08:00,16.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-09-03,00:00,2023-09-03,08:00,16.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-09-09,00:00,2023-09-09,08:00,17.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-09-15,00:00,2023-09-15,08:00,16.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-09-21,00:00,2023-09-21,08:00,17.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-09-27,00:00,2023-09-27,08:00,16.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-10-03,00:00,2023-10-03,08:00,17.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-10-09,00:00,2023-10-09,08:00,16.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-10-15,00:00,2023-10-15,08:00,15.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-10-21,00:00,2023-10-21,08:00,15.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-01-24,00:00,2023-01-24,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-01-30,00:00,2023-01-30,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-02-11,00:00,2023-02-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-02-17,00:00,2023-02-17,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-02-23,00:00,2023-02-23,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-03-13,00:00,2023-03-13,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-01-03,11:00,2023-01-03,19:00,14.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-01-04,11:00,2023-01-04,19:00,16.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-01-08,11:00,2023-01-08,19:00,17.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-01-09,11:00,2023-01-09,19:00,21.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-01-12,11:00,2023-01-12,19:00,18.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-01-18,12:00,2023-01-18,20:00,22.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-01-19,12:00,2023-01-19,20:00,13.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-01-21,11:00,2023-01-21,19:00,16.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-01-24,11:00,2023-01-24,19:00,14.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-01-25,11:00,2023-01-25,19:00,21.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-01-26,11:00,2023-01-26,19:00,17.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-01-28,11:00,2023-01-28,19:00,15.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-01-30,11:00,2023-01-30,19:00,18.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-02-01,11:00,2023-02-01,19:00,21.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-02-02,11:00,2023-02-02,19:00,18.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-02-08,11:00,2023-02-08,19:00,18.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-02-12,11:00,2023-02-12,19:00,17.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-02-13,11:00,2023-02-13,19:00,17.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-02-14,11:00,2023-02-14,19:00,13.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-02-15,11:00,2023-02-15,19:00,20.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,9,45.230123,-123.163513,WGS84,85112,2023-01-11,11:00,2023-01-11,19:00,19.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,9,45.230123,-123.163513,WGS84,85112,2023-01-31,11:00,2023-01-31,19:00,20.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,9,45.230123,-123.163513,WGS84,85112,2023-02-09,11:00,2023-02-09,19:00,22.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-02-07,11:00,2023-02-07,19:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,945.0,,AG - Sample Time out of Limits.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,9,45.230123,-123.163513,WGS84,85112,2023-01-23,11:00,2023-01-23,19:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,1210.0,,AV - Power Failure.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,9,45.230123,-123.163513,WGS84,85112,2023-01-05,11:00,2023-01-05,19:00,75.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-01-10,11:00,2023-01-10,19:00,23.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-01-16,11:00,2023-01-16,19:00,24.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-02-03,11:00,2023-02-03,19:00,27.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,7,45.230123,-123.163513,WGS84,85112,2023-02-06,11:00,2023-02-06,19:00,34.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,9,45.230123,-123.163513,WGS84,85112,2023-01-17,12:00,2023-01-17,20:00,35.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85112,9,45.230123,-123.163513,WGS84,85112,2023-02-16,11:00,2023-02-16,19:00,25.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,22.4,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-03-19,00:00,2023-03-19,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-04-09,00:00,2023-04-09,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-04-12,00:00,2023-04-12,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-04-18,00:00,2023-04-18,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-04-30,00:00,2023-04-30,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-05-06,00:00,2023-05-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-05-18,00:00,2023-05-18,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-06-11,00:00,2023-06-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-09-03,00:00,2023-09-03,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-09-27,00:00,2023-09-27,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-03-31,00:00,2023-03-31,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-04-18,00:00,2023-04-18,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-09-03,00:00,2023-09-03,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-01-06,00:00,2023-01-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-01-12,00:00,2023-01-12,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-01-18,00:00,2023-01-18,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-02-05,00:00,2023-02-05,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-02-11,00:00,2023-02-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-03-01,00:00,2023-03-01,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-03-07,00:00,2023-03-07,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-03-25,00:00,2023-03-25,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-07-11,00:00,2023-07-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-07-23,00:00,2023-07-23,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
